START 2026-09-08T11:29:36.9096257Z
COMMAND docker "logs" "--timestamps" "--since" "2026-09-08T11:21:27.0227878Z" "haproxy"
2026-09-08T11:26:18.425569170Z Connect from 172.19.0.8:60626 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.436475422Z Connect from 172.19.0.8:60628 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.445680594Z Connect from 172.19.0.8:60636 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.455143294Z Connect from 172.19.0.8:60638 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.467067753Z Connect from 172.19.0.8:60640 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.475697464Z Connect from 172.19.0.8:60652 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.485775229Z Connect from 172.19.0.8:60672 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.496669879Z Connect from 172.19.0.8:60674 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.505746038Z Connect from 172.19.0.8:60686 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.520721119Z Connect from 172.19.0.8:60690 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.533655585Z Connect from 172.19.0.8:60698 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.550760092Z Connect from 172.19.0.8:60708 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.574568306Z Connect from 172.19.0.8:60712 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.587709694Z Connect from 172.19.0.8:60716 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.605247446Z Connect from 172.19.0.8:60724 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.616281612Z Connect from 172.19.0.8:60728 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.625921530Z Connect from 172.19.0.8:60730 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.644206461Z Connect from 172.19.0.8:60740 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.649513922Z Connect from 172.19.0.8:60752 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.674633874Z Connect from 172.19.0.8:60762 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.682154469Z Connect from 172.19.0.8:60764 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.700289384Z Connect from 172.19.0.8:60784 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.706361425Z Connect from 172.19.0.8:60786 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.729264944Z Connect from 172.19.0.8:60792 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.738841456Z Connect from 172.19.0.8:60802 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.755070570Z Connect from 172.19.0.8:60818 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.765145534Z Connect from 172.19.0.8:60824 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.777626952Z Connect from 172.19.0.8:60834 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.787263370Z Connect from 172.19.0.8:60842 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.806681020Z Connect from 172.19.0.8:60856 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.814595156Z Connect from 172.19.0.8:60866 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.833491152Z Connect from 172.19.0.8:60870 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.840270868Z Connect from 172.19.0.8:60874 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.857097645Z Connect from 172.19.0.8:60880 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.865236005Z Connect from 172.19.0.8:60900 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.883129394Z Connect from 172.19.0.8:60902 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.890466969Z Connect from 172.19.0.8:60912 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.907839304Z Connect from 172.19.0.8:60926 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.914889749Z Connect from 172.19.0.8:60938 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.935986977Z Connect from 172.19.0.8:60942 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.939691368Z Connect from 172.19.0.8:60954 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.957491548Z Connect from 172.19.0.8:60958 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.966641314Z Connect from 172.19.0.8:60960 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.986218782Z Connect from 172.19.0.8:60962 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:18.994498956Z Connect from 172.19.0.8:60966 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.013706685Z Connect from 172.19.0.8:60980 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.024479023Z Connect from 172.19.0.8:60998 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.037468194Z Connect from 172.19.0.8:32772 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.048605871Z Connect from 172.19.0.8:32794 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.066304940Z Connect from 172.19.0.8:32796 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.073575808Z Connect from 172.19.0.8:32806 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.087857716Z Connect from 172.19.0.8:32808 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.096619842Z Connect from 172.19.0.8:32826 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.111999666Z Connect from 172.19.0.8:32830 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.124859524Z Connect from 172.19.0.8:32836 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.137947406Z Connect from 172.19.0.8:32854 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.153119209Z Connect from 172.19.0.8:32864 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.168939980Z Connect from 172.19.0.8:32866 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.179320776Z Connect from 172.19.0.8:32884 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.198234473Z Connect from 172.19.0.8:32890 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.201729442Z Connect from 172.19.0.8:32906 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.219262094Z Connect from 172.19.0.8:32916 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.224387435Z Connect from 172.19.0.8:32928 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.247740602Z Connect from 172.19.0.8:32956 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.249464684Z Connect from 172.19.0.8:32964 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.272945364Z Connect from 172.19.0.8:32970 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.273699943Z Connect from 172.19.0.8:32980 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.296249425Z Connect from 172.19.0.8:32994 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.297202826Z Connect from 172.19.0.8:33008 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.315148021Z Connect from 172.19.0.3:45760 to 172.19.0.6:5000 (pg-primary/TCP)
2026-09-08T11:26:19.319832416Z Connect from 172.19.0.8:33018 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.324371395Z Connect from 172.19.0.8:33020 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.342864848Z Connect from 172.19.0.8:33028 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.349395738Z Connect from 172.19.0.8:33032 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.374021939Z Connect from 172.19.0.8:33038 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.381062982Z Connect from 172.19.0.8:33060 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.401594451Z Connect from 172.19.0.8:33064 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.408152043Z Connect from 172.19.0.8:33072 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.423859302Z Connect from 172.19.0.8:33088 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.433715843Z Connect from 172.19.0.8:33100 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.447967848Z Connect from 172.19.0.8:33106 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.460911715Z Connect from 172.19.0.8:33118 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.480478382Z Connect from 172.19.0.8:33142 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.486295496Z Connect from 172.19.0.8:33144 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.516147149Z Connect from 172.19.0.8:33158 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.518116557Z Connect from 172.19.0.8:33164 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.542342716Z Connect from 172.19.0.8:33176 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.542369018Z Connect from 172.19.0.8:33198 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.566454462Z Connect from 172.19.0.8:33200 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.569621897Z Connect from 172.19.0.8:33206 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.602760596Z Connect from 172.19.0.8:33224 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.604365266Z Connect from 172.19.0.8:33228 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.629554326Z Connect from 172.19.0.8:33246 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.634017798Z Connect from 172.19.0.8:33274 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.653856193Z Connect from 172.19.0.8:33278 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.661869339Z Connect from 172.19.0.8:33292 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.678528999Z Connect from 172.19.0.8:33316 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.680705228Z Connect from 172.19.0.3:36212 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.686165305Z Connect from 172.19.0.8:33318 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.698766636Z Connect from 172.19.0.8:33334 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.707002306Z Connect from 172.19.0.8:33352 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.724874593Z Connect from 172.19.0.8:33374 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.736396810Z Connect from 172.19.0.8:33376 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.762647683Z Connect from 172.19.0.8:33384 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.764385266Z Connect from 172.19.0.8:33398 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.785887437Z Connect from 172.19.0.8:33412 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.790666042Z Connect from 172.19.0.8:33420 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.810092893Z Connect from 172.19.0.8:33452 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.817040727Z Connect from 172.19.0.8:33462 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.839439993Z Connect from 172.19.0.8:33476 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.842990068Z Connect from 172.19.0.8:33478 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.864491839Z Connect from 172.19.0.8:33486 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.870403663Z Connect from 172.19.0.8:33490 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.893240075Z Connect from 172.19.0.8:33502 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.893637717Z Connect from 172.19.0.8:33494 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.916046183Z Connect from 172.19.0.8:33514 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.918319924Z Connect from 172.19.0.8:33520 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.936714666Z Connect from 172.19.0.8:33534 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.937600360Z Connect from 172.19.0.8:33536 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.957061115Z Connect from 172.19.0.8:33538 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.957086218Z Connect from 172.19.0.8:33554 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.983837543Z Connect from 172.19.0.8:33558 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:19.984227884Z Connect from 172.19.0.8:33560 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.005504331Z Connect from 172.19.0.8:33572 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.006722160Z Connect from 172.19.0.8:33574 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.025969293Z Connect from 172.19.0.8:33590 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.029476863Z Connect from 172.19.0.8:33600 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.049819912Z Connect from 172.19.0.8:33604 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.050362769Z Connect from 172.19.0.8:33618 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.071352586Z Connect from 172.19.0.8:33632 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.072612619Z Connect from 172.19.0.8:33644 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.091176479Z Connect from 172.19.0.8:33650 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.094622743Z Connect from 172.19.0.8:33666 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.112781861Z Connect from 172.19.0.8:33674 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.117568667Z Connect from 172.19.0.8:33676 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.137065426Z Connect from 172.19.0.8:33690 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.138219248Z Connect from 172.19.0.8:33700 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.157391673Z Connect from 172.19.0.8:33714 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.157419476Z Connect from 172.19.0.8:33718 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.183124390Z Connect from 172.19.0.8:33732 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.205465850Z Connect from 172.19.0.8:33736 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.205824388Z Connect from 172.19.0.8:33744 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.224787490Z Connect from 172.19.0.8:33748 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.253932068Z Connect from 172.19.0.8:33776 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.255537738Z Connect from 172.19.0.8:33762 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.272522932Z Connect from 172.19.0.8:33792 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.274312121Z Connect from 172.19.0.8:33796 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.291021786Z Connect from 172.19.0.8:33804 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.292529645Z Connect from 172.19.0.8:33820 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.309091294Z Connect from 172.19.0.8:33834 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.321271980Z Connect from 172.19.0.8:33840 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.332681085Z Connect from 172.19.0.8:33846 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.335742709Z Connect from 172.19.0.8:33858 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.353284361Z Connect from 172.19.0.8:33864 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.353594394Z Connect from 172.19.0.8:33880 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.372157255Z Connect from 172.19.0.8:33894 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.372185658Z Connect from 172.19.0.8:33906 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.390448286Z Connect from 172.19.0.8:33932 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.415729656Z Connect from 172.19.0.8:33938 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.419328736Z Connect from 172.19.0.8:33952 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.435648060Z Connect from 172.19.0.8:33962 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.438723985Z Connect from 172.19.0.8:33978 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.458308253Z Connect from 172.19.0.8:33990 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.460417876Z Connect from 172.19.0.8:34000 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.476136236Z Connect from 172.19.0.8:34014 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.482724732Z Connect from 172.19.0.8:34018 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.498020347Z Connect from 172.19.0.8:34022 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.500954657Z Connect from 172.19.0.8:34026 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.516730023Z Connect from 172.19.0.8:34036 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.519283693Z Connect from 172.19.0.8:34046 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.535264781Z Connect from 172.19.0.8:34058 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.538337605Z Connect from 172.19.0.8:34072 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.555797049Z Connect from 172.19.0.8:34080 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.556570331Z Connect from 172.19.0.8:34098 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.574377212Z Connect from 172.19.0.8:34104 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.576847272Z Connect from 172.19.0.8:34106 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.595700764Z Connect from 172.19.0.8:34108 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.598233831Z Connect from 172.19.0.8:34118 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.615860993Z Connect from 172.19.0.8:34144 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.619437971Z Connect from 172.19.0.8:34146 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.636465369Z Connect from 172.19.0.8:34162 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.637737503Z Connect from 172.19.0.8:34184 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.656912928Z Connect from 172.19.0.8:34188 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.660045759Z Connect from 172.19.0.8:34190 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.677781532Z Connect from 172.19.0.8:34192 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.683032487Z Connect from 172.19.0.8:34210 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.697656431Z Connect from 172.19.0.8:34226 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.701266713Z Connect from 172.19.0.8:34240 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.719591748Z Connect from 172.19.0.8:34244 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.720457039Z Connect from 172.19.0.8:34248 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.740326038Z Connect from 172.19.0.8:34252 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.740353141Z Connect from 172.19.0.8:34260 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.758454752Z Connect from 172.19.0.8:34262 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.762118239Z Connect from 172.19.0.8:34274 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.778507270Z Connect from 172.19.0.8:34290 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.782086648Z Connect from 172.19.0.8:34298 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.798423574Z Connect from 172.19.0.8:34304 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.801131960Z Connect from 172.19.0.8:34306 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.821447705Z Connect from 172.19.0.8:34322 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.822368103Z Connect from 172.19.0.8:34334 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.839144365Z Connect from 172.19.0.8:34342 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.839710424Z Connect from 172.19.0.8:34360 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.860756334Z Connect from 172.19.0.8:34372 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.862233189Z Connect from 172.19.0.8:34380 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.877718516Z Connect from 172.19.0.8:34392 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.885007981Z Connect from 172.19.0.8:34394 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.900836343Z Connect from 172.19.0.8:34398 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.904105687Z Connect from 172.19.0.8:34410 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.920627622Z Connect from 172.19.0.8:34422 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.922758746Z Connect from 172.19.0.8:34424 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.941432307Z Connect from 172.19.0.8:34430 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.944262504Z Connect from 172.19.0.8:34448 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.959662221Z Connect from 172.19.0.8:34462 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.966856877Z Connect from 172.19.0.8:34470 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.984273305Z Connect from 172.19.0.8:34474 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:20.988275726Z Connect from 172.19.0.8:34478 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.006143602Z Connect from 172.19.0.8:34482 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.006161704Z Connect from 172.19.0.8:34486 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.026400029Z Connect from 172.19.0.8:34488 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.027935891Z Connect from 172.19.0.8:34504 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.050051513Z Connect from 172.19.0.8:34512 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.052257045Z Connect from 172.19.0.8:34524 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.073163940Z Connect from 172.19.0.8:34534 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.080612223Z Connect from 172.19.0.8:34540 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.104828366Z Connect from 172.19.0.8:34544 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.110163126Z Connect from 172.19.0.8:34556 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.129693377Z Connect from 172.19.0.8:34560 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.136353376Z Connect from 172.19.0.8:34570 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.152110431Z Connect from 172.19.0.8:34584 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.159597617Z Connect from 172.19.0.8:34588 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.173532381Z Connect from 172.19.0.8:34604 to 172.19.0.6:5001 (pg-replicas/TCP)
2026-09-08T11:26:21.180826647Z Connect from 172.19.0.8:34620 to 172.19.0.6:5001 (pg-replicas/TCP)
